1,1,12.672,20.6,0.7625134,2.4,8.8,0.6,2,0.2,394.5,321.2,8,11,14,1,1,6,1,10.25,0.2,11.7,0.603103077
1,1,12.672,20.6,0.7625134,2.4,8.8,0.6,2,0.2,394.5,321.2,8,11,14,1,1,7,1,10.25,5.5,-1.9,0.05243639
1,1,12.672,20.6,0.7625134,2.4,8.8,0.6,2,0.2,394.5,321.2,8,11,14,1,1,8,1,10.25,5.5,4.9,0.878145774
1,1,12.672,20.6,0.7625134,2.4,8.8,0.6,2,0.2,394.5,321.2,8,11,14,1,1,9,1,10.25,5.5,11.7,0.031434577
1,1,12.672,20.6,0.7625134,2.4,8.8,0.6,2,0.2,394.5,321.2,8,11,14,1,1,10,2,9.15,-5.1,-1.9,0.694525433
1,1,12.672,20.6,0.7625134,2.4,8.8,0.6,2,0.2,394.5,321.2,8,11,14,1,1,11,2,9.15,-5.1,4.9,0.171804286
1,1,12.672,20.6,0.7625134,2.4,8.8,0.6,2,0.2,394.5,321.2,8,11,14,1,1,12,2,9.15,-5.1,11.7,0.527608516
1,1,12.672,20.6,0.7625134,2.4,8.8,0.6,2,0.2,394.5,321.2,8,11,14,1,1,13,2,9.15,0.2,-1.9,0.325844071
1,1,12.672,20.6,0.7625134,2.4,8.8,0.6,2,0.2,394.5,321.2,8,11,14,1,1,14,2,9.15,0.2,4.9,0.364413507
1,1,12.672,20.6,0.7625134,2.4,8.8,0.6,2,0.2,394.5,321.2,8,11,14,1,1,15,2,9.15,0.2,11.7,0.64109855
1,1,12.672,20.6,0.7625134,2.4,8.8,0.6,2,0.2,394.5,321.2,8,11,14,1,1,16,2,9.15,5.5,-1.9,0.641441996
1,1,12.672,20.6,0.7625134,2.4,8.8,0.6,2,0.2,394.5,321.2,8,11,14,1,1,17,2,9.15,5.5,4.9,0.291670331
1,1,12.672,20.6,0.7625134,2.4,8.8,0.6,2,0.2,394.5,321.2,8,11,14,1,1,18,2,9.15,5.5,11.7,0.262129843
1,1,12.672,20.6,0.7625134,2.4,8.8,0.6,2,0.2,394.5,321.2,8,11,14,1,1,19,3,9.7,-5.35,-1.9,0.239889549
1,1,12.672,20.6,0.7625134,2.4,8.8,0.6,2,0.2,394.5,321.2,8,11,14,1,1,20,3,9.7,-5.35,4.9,0.827822398
1,1,12.672,20.6,0.7625134,2.4,8.8,0.6,2,0.2,394.5,321.2,8,11,14,1,1,21,3,9.7,-5.35,11.7,0.920747458
1,1,12.672,20.6,0.7625134,2.4,8.8,0.6,2,0.2,394.5,321.2,8,11,14,1,1,22,4,9.7,-5.1,12,0.211726243
1,1,12.672,20.6,0.7625134,2.4,8.8,0.6,2,0.2,394.5,321.2,8,11,14,1,1,23,4,9.7,0.2,12,0.211931315
1,1,12.672,20.6,0.7625134,2.4,8.8,0.6,2,0.2,394.5,321.2,8,11,14,1,1,24,4,9.7,5.5,12,0.682940091
1,1,12.672,20.6,0.7625134,2.4,8.8,0.6,2,0.2,394.5,321.2,8,11,14,1,1,25,5,9.7,5.75,-1.9,0.496797941
1,1,12.672,20.6,0.7625134,2.4,8.8,0.6,2,0.2,394.5,321.2,8,11,14,1,1,26,5,9.7,5.75,4.9,0.030183022
1,1,12.672,20.6,0.7625134,2.4,8.8,0.6,2,0.2,394.5,321.2,8,11,14,1,1,27,5,9.7,5.75,11.7,0.420354558
1,0,5.76,23.5,0.2408681,2.4,1.2,2,1.6,1.6,417.7,354.9,18,4,17,2,5,1,1,21.25,-0.2,-2.2,0.620997944
1,0,5.76,23.5,0.2408681,2.4,1.2,2,1.6,1.6,417.7,354.9,18,4,17,2,5,2,1,21.25,-0.2,6.1,0.92992715
1,0,5.76,23.5,0.2408681,2.4,1.2,2,1.6,1.6,417.7,354.9,18,4,17,2,5,3,1,21.25,-0.2,14.4,0.407031364
1,0,5.76,23.5,0.2408681,2.4,1.2,2,1.6,1.6,417.7,354.9,18,4,17,2,5,4,1,21.25,1.6,-2.2,0.612590779
1,0,5.76,23.5,0.2408681,2.4,1.2,2,1.6,1.6,417.7,354.9,18,4,17,2,5,5,1,21.25,1.6,6.1,0.680429618
1,0,5.76,23.5,0.2408681,2.4,1.2,2,1.6,1.6,417.7,354.9,18,4,17,2,5,6,1,21.25,1.6,14.4,0.083188234
1,0,5.76,23.5,0.2408681,2.4,1.2,2,1.6,1.6,417.7,354.9,18,4,17,2,5,7,1,21.25,3.4,-2.2,0.218592926
1,0,5.76,23.5,0.2408681,2.4,1.2,2,1.6,1.6,417.7,354.9,18,4,17,2,5,8,1,21.25,3.4,6.1,0.618365237
1,0,5.76,23.5,0.2408681,2.4,1.2,2,1.6,1.6,417.7,354.9,18,4,17,2,5,9,1,21.25,3.4,14.4,0.822771061
1,0,5.76,23.5,0.2408681,2.4,1.2,2,1.6,1.6,417.7,354.9,18,4,17,2,5,10,2,19.15,-0.2,-2.2,0.709944787
1,0,5.76,23.5,0.2408681,2.4,1.2,2,1.6,1.6,417.7,354.9,18,4,17,2,5,11,2,19.15,-0.2,6.1,0.099388327
1,0,5.76,23.5,0.2408681,2.4,1.2,2,1.6,1.6,417.7,354.9,18,4,17,2,5,12,2,19.15,-0.2,14.4,0.971764048
1,0,5.76,23.5,0.2408681,2.4,1.2,2,1.6,1.6,417.7,354.9,18,4,17,2,5,13,2,19.15,1.6,-2.2,0.968872212
1,0,5.76,23.5,0.2408681,2.4,1.2,2,1.6,1.6,417.7,354.9,18,4,17,2,5,14,2,19.15,1.6,6.1,0.772411203
1,0,5.76,23.5,0.2408681,2.4,1.2,2,1.6,1.6,417.7,354.9,18,4,17,2,5,15,2,19.15,1.6,14.4,0.698959999
1,0,5.76,23.5,0.2408681,2.4,1.2,2,1.6,1.6,417.7,354.9,18,4,17,2,5,16,2,19.15,3.4,-2.2,0.505759002
1,0,5.76,23.5,0.2408681,2.4,1.2,2,1.6,1.6,417.7,354.9,18,4,17,2,5,17,2,19.15,3.4,6.1,0.214775834
1,0,5.76,23.5,0.2408681,2.4,1.2,2,1.6,1.6,417.7,354.9,18,4,17,2,5,18,2,19.15,3.4,14.4,0.676998971
1,0,5.76,23.5,0.2408681,2.4,1.2,2,1.6,1.6,417.7,354.9,18,4,17,2,5,19,3,20.2,-0.45,-2.2,0.531919317
1,0,5.76,23.5,0.2408681,2.4,1.2,2,1.6,1.6,417.7,354.9,18,4,17,2,5,20,3,20.2,-0.45,6.1,0.286279124
1,0,5.76,23.5,0.2408681,2.4,1.2,2,1.6,1.6,417.7,354.9,18,4,17,2,5,21,3,20.2,-0.45,14.4,0.088231684
1,0,5.76,23.5,0.2408681,2.4,1.2,2,1.6,1.6,417.7,354.9,18,4,17,2,5,22,4,20.2,-0.2,14.7,0.099701418
1,0,5.76,23.5,0.2408681,2.4,1.2,2,1.6,1.6,417.7,354.9,18,4,17,2,5,23,4,20.2,1.6,14.7,0.118355243
1,0,5.76,23.5,0.2408681,2.4,1.2,2,1.6,1.6,417.7,354.9,18,4,17,2,5,24,4,20.2,3.4,14.7,0.6080021
1,0,5.76,23.5,0.2408681,2.4,1.2,2,1.6,1.6,417.7,354.9,18,4,17,2,5,25,5,20.2,3.65,-2.2,0.549192941
1,0,5.76,23.5,0.2408681,2.4,1.2,2,1.6,1.6,417.7,354.9,18,4,17,2,5,26,5,20.2,3.65,6.1,0.544490598
1,0,5.76,23.5,0.2408681,2.4,1.2,2,1.6,1.6,417.7,354.9,18,4,17,2,5,27,5,20.2,3.65,14.4,0.039103249
1,0,4.608,12.5,0.5022911,0.6,3.2,2.4,1.6,1.2,373.5,365.9,14,3,11,2.6,30,1,1,16.95,6.7,-2,0.116042821
1,0,4.608,12.5,0.5022911,0.6,3.2,2.4,1.6,1.2,373.5,365.9,14,3,11,2.6,30,2,1,16.95,6.7,3.3,0.633900488
1,0,4.608,12.5,0.5022911,0.6,3.2,2.4,1.6,1.2,373.5,365.9,14,3,11,2.6,30,3,1,16.95,6.7,8.6,0.794987353
1,0,4.608,12.5,0.5022911,0.6,3.2,2.4,1.6,1.2,373.5,365.9,14,3,11,2.6,30,4,1,16.95,8,-2,0.536475412
1,0,4.608,12.5,0.5022911,0.6,3.2,2.4,1.6,1.2,373.5,365.9,14,3,11,2.6,30,5,1,16.95,8,3.3,0.20265435
1,0,4.608,12.5,0.5022911,0.6,3.2,2.4,1.6,1.2,373.5,365.9,14,3,11,2.6,30,6,1,16.95,8,8.6,0.588344973
1,0,4.608,12.5,0.5022911,0.6,3.2,2.4,1.6,1.2,373.5,365.9,14,3,11,2.6,30,7,1,16.95,9.3,-2,0.910518668
1,0,4.608,12.5,0.5022911,0.6,3.2,2.4,1.6,1.2,373.5,365.9,14,3,11,2.6,30,8,1,16.95,9.3,3.3,0.332695357
1,0,4.608,12.5,0.5022911,0.6,3.2,2.4,1.6,1.2,373.5,365.9,14,3,11,2.6,30,9,1,16.95,9.3,8.6,0.637483136
1,0,4.608,12.5,0.5022911,0.6,3.2,2.4,1.6,1.2,373.5,365.9,14,3,11,2.6,30,10,2,14.25,6.7,-2,0.861045766
1,0,4.608,12.5,0.5022911,0.6,3.2,2.4,1.6,1.2,373.5,365.9,14,3,11,2.6,30,11,2,14.25,6.7,3.3,0.821240056
1,0,4.608,12.5,0.5022911,0.6,3.2,2.4,1.6,1.2,373.5,365.9,14,3,11,2.6,30,12,2,14.25,6.7,8.6,0.757792604
1,0,4.608,12.5,0.5022911,0.6,3.2,2.4,1.6,1.2,373.5,365.9,14,3,11,2.6,30,13,2,14.25,8,-2,0.587687216
1,0,4.608,12.5,0.5022911,0.6,3.2,2.4,1.6,1.2,373.5,365.9,14,3,11,2.6,30,14,2,14.25,8,3.3,0.547254363
1,0,4.608,12.5,0.5022911,0.6,3.2,2.4,1.6,1.2,373.5,365.9,14,3,11,2.6,30,15,2,14.25,8,8.6,0.845464269
1,0,4.608,12.5,0.5022911,0.6,3.2,2.4,1.6,1.2,373.5,365.9,14,3,11,2.6,30,16,2,14.25,9.3,-2,0.737824553
1,0,4.608,12.5,0.5022911,0.6,3.2,2.4,1.6,1.2,373.5,365.9,14,3,11,2.6,30,17,2,14.25,9.3,3.3,0.351992517
1,0,4.608,12.5,0.5022911,0.6,3.2,2.4,1.6,1.2,373.5,365.9,14,3,11,2.6,30,18,2,14.25,9.3,8.6,0.934385901
1,0,4.608,12.5,0.5022911,0.6,3.2,2.4,1.6,1.2,373.5,365.9,14,3,11,2.6,30,19,3,15.6,6.45,-2,0.072833182
1,0,4.608,12.5,0.5022911,0.6,3.2,2.4,1.6,1.2,373.5,365.9,14,3,11,2.6,30,20,3,15.6,6.45,3.3,0.1244159
1,0,4.608,12.5,0.5022911,0.6,3.2,2.4,1.6,1.2,373.5,365.9,14,3,11,2.6,30,21,3,15.6,6.45,8.6,0.531578611
1,0,4.608,12.5,0.5022911,0.6,3.2,2.4,1.6,1.2,373.5,365.9,14,3,11,2.6,30,22,4,15.6,6.7,8.9,0.952834679
1,0,4.608,12.5,0.5022911,0.6,3.2,2.4,1.6,1.2,373.5,365.9,14,3,11,2.6,30,23,4,15.6,8,8.9,0.612907815
1,0,4.608,12.5,0.5022911,0.6,3.2,2.4,1.6,1.2,373.5,365.9,14,3,11,2.6,30,24,4,15.6,9.3,8.9,0.985724351
1,0,4.608,12.5,0.5022911,0.6,3.2,2.4,1.6,1.2,373.5,365.9,14,3,11,2.6,30,25,5,15.6,9.55,-2,0.34874885
1,0,4.608,12.5,0.5022911,0.6,3.2,2.4,1.6,1.2,373.5,365.9,14,3,11,2.6,30,26,5,15.6,9.55,3.3,0.682486211
1,0,4.608,12.5,0.5022911,0.6,3.2,2.4,1.6,1.2,373.5,365.9,14,3,11,2.6,30,27,5,15.6,9.55,8.6,0.712860466
0,0,5.12,6.3,0.5954312,1,6.4,0.8,1.6,0.4,363.3,340.5,6,5,3,0.6,20,1,1,7.15,-0.1,-1.6,0.446758868
0,0,5.12,6.3,0.5954312,1,6.4,0.8,1.6,0.4,363.3,340.5,6,5,3,0.6,20,2,1,7.15,-0.1,-0.3,0.612469187
0,0,5.12,6.3,0.5954312,1,6.4,0.8,1.6,0.4,363.3,340.5,6,5,3,0.6,20,3,1,7.15,-0.1,1,0.329430782
0,0,5.12,6.3,0.5954312,1,6.4,0.8,1.6,0.4,363.3,340.5,6,5,3,0.6,20,4,1,7.15,2.2,-1.6,0.479794852
0,0,5.12,6.3,0.5954312,1,6.4,0.8,1.6,0.4,363.3,340.5,6,5,3,0.6,20,5,1,7.15,2.2,-0.3,0.966725561
0,0,5.12,6.3,0.5954312,1,6.4,0.8,1.6,0.4,363.3,340.5,6,5,3,0.6,20,6,1,7.15,2.2,1,0.019519551
0,0,5.12,6.3,0.5954312,1,6.4,0.8,1.6,0.4,363.3,340.5,6,5,3,0.6,20,7,1,7.15,4.5,-1.6,0.643753343
0,0,5.12,6.3,0.5954312,1,6.4,0.8,1.6,0.4,363.3,340.5,6,5,3,0.6,20,8,1,7.15,4.5,-0.3,0.003598242
0,0,5.12,6.3,0.5954312,1,6.4,0.8,1.6,0.4,363.3,340.5,6,5,3,0.6,20,9,1,7.15,4.5,1,0.212263937
0,0,5.12,6.3,0.5954312,1,6.4,0.8,1.6,0.4,363.3,340.5,6,5,3,0.6,20,10,2,6.45,-0.1,-1.6,0.978551619
0,0,5.12,6.3,0.5954312,1,6.4,0.8,1.6,0.4,363.3,340.5,6,5,3,0.6,20,11,2,6.45,-0.1,-0.3,0.447243039
0,0,5.12,6.3,0.5954312,1,6.4,0.8,1.6,0.4,363.3,340.5,6,5,3,0.6,20,12,2,6.45,-0.1,1,0.827355995
0,0,5.12,6.3,0.5954312,1,6.4,0.8,1.6,0.4,363.3,340.5,6,5,3,0.6,20,13,2,6.45,2.2,-1.6,0.197611913
0,0,5.12,6.3,0.5954312,1,6.4,0.8,1.6,0.4,363.3,340.5,6,5,3,0.6,20,14,2,6.45,2.2,-0.3,0.683586
0,0,5.12,6.3,0.5954312,1,6.4,0.8,1.6,0.4,363.3,340.5,6,5,3,0.6,20,15,2,6.45,2.2,1,0.080843217
0,0,5.12,6.3,0.5954312,1,6.4,0.8,1.6,0.4,363.3,340.5,6,5,3,0.6,20,16,2,6.45,4.5,-1.6,0.523989516
0,0,5.12,6.3,0.5954312,1,6.4,0.8,1.6,0.4,363.3,340.5,6,5,3,0.6,20,17,2,6.45,4.5,-0.3,0.038258511
0,0,5.12,6.3,0.5954312,1,6.4,0.8,1.6,0.4,363.3,340.5,6,5,3,0.6,20,18,2,6.45,4.5,1,0.570406139
0,0,5.12,6.3,0.5954312,1,6.4,0.8,1.6,0.4,363.3,340.5,6,5,3,0.6,20,19,3,6.8,-0.35,-1.6,0.800930721
0,0,5.12,6.3,0.5954312,1,6.4,0.8,1.6,0.4,363.3,340.5,6,5,3,0.6,20,20,3,6.8,-0.35,-0.3,0.854947311
0,0,5.12,6.3,0.5954312,1,6.4,0.8,1.6,0.4,363.3,340.5,6,5,3,0.6,20,21,3,6.8,-0.35,1,0.787700068
0,0,5.12,6.3,0.5954312,1,6.4,0.8,1.6,0.4,363.3,340.5,6,5,3,0.6,20,22,4,6.8,-0.1,1.3,0.105813802
0,0,5.12,6.3,0.5954312,1,6.4,0.8,1.6,0.4,363.3,340.5,6,5,3,0.6,20,23,4,6.8,2.2,1.3,0.20558229
0,0,5.12,6.3,0.5954312,1,6.4,0.8,1.6,0.4,363.3,340.5,6,5,3,0.6,20,24,4,6.8,4.5,1.3,0.441811965
0,0,5.12,6.3,0.5954312,1,6.4,0.8,1.6,0.4,363.3,340.5,6,5,3,0.6,20,25,5,6.8,4.75,-1.6,0.24531553
0,0,5.12,6.3,0.5954312,1,6.4,0.8,1.6,0.4,363.3,340.5,6,5,3,0.6,20,26,5,6.8,4.75,-0.3,0.393265583
0,0,5.12,6.3,0.5954312,1,6.4,0.8,1.6,0.4,363.3,340.5,6,5,3,0.6,20,27,5,6.8,4.75,1,0.063947513
0,0,12.992,7.8,0.16141,1.6,5.8,1.4,1.8,1.2,548.4,376.3,13,5,8,2.4,2,1,1,16.25,-1.9,-2.2,0.079207092
0,0,12.992,7.8,0.16141,1.6,5.8,1.4,1.8,1.2,548.4,376.3,13,5,8,2.4,2,2,1,16.25,-1.9,1.6,0.226482722
0,0,12.992,7.8,0.16141,1.6,5.8,1.4,1.8,1.2,548.4,376.3,13,5,8,2.4,2,3,1,16.25,-1.9,5.4,0.848498656
0,0,12.992,7.8,0.16141,1.6,5.8,1.4,1.8,1.2,548.4,376.3,13,5,8,2.4,2,4,1,16.25,0.4,-2.2,0.01527145
0,0,12.992,7.8,0.16141,1.6,5.8,1.4,1.8,1.2,548.4,376.3,13,5,8,2.4,2,5,1,16.25,0.4,1.6,0.893730081
0,0,12.992,7.8,0.16141,1.6,5.8,1.4,1.8,1.2,548.4,376.3,13,5,8,2.4,2,6,1,16.25,0.4,5.4,0.20822578
0,0,12.992,7.8,0.16141,1.6,5.8,1.4,1.8,1.2,548.4,376.3,13,5,8,2.4,2,7,1,16.25,2.7,-2.2,0.375106224
0,0,12.992,7.8,0.16141,1.6,5.8,1.4,1.8,1.2,548.4,376.3,13,5,8,2.4,2,8,1,16.25,2.7,1.6,0.13738346
0,0,12.992,7.8,0.16141,1.6,5.8,1.4,1.8,1.2,548.4,376.3,13,5,8,2.4,2,9,1,16.25,2.7,5.4,0.517629317
0,0,12.992,7.8,0.16141,1.6,5.8,1.4,1.8,1.2,548.4,376.3,13,5,8,2.4,2,10,2,13.75,-1.9,-2.2,0.48061342
0,0,12.992,7.8,0.16141,1.6,5.8,1.4,1.8,1.2,548.4,376.3,13,5,8,2.4,2,11,2,13.75,-1.9,1.6,0.296788317
0,0,12.992,7.8,0.16141,1.6,5.8,1.4,1.8,1.2,548.4,376.3,13,5,8,2.4,2,12,2,13.75,-1.9,5.4,0.78667205
0,0,12.992,7.8,0.16141,1.6,5.8,1.4,1.8,1.2,548.4,376.3,13,5,8,2.4,2,13,2,13.75,0.4,-2.2,0.03209707
0,0,12.992,7.8,0.16141,1.6,5.8,1.4,1.8,1.2,548.4,376.3,13,5,8,2.4,2,14,2,13.75,0.4,1.6,0.738498297
0,0,12.992,7.8,0.16141,1.6,5.8,1.4,1.8,1.2,548.4,376.3,13,5,8,2.4,2,15,2,13.75,0.4,5.4,0.627922869
0,0,12.992,7.8,0.16141,1.6,5.8,1.4,1.8,1.2,548.4,376.3,13,5,8,2.4,2,16,2,13.75,2.7,-2.2,0.435047561
0,0,12.992,7.8,0.16141,1.6,5.8,1.4,1.8,1.2,548.4,376.3,13,5,8,2.4,2,17,2,13.75,2.7,1.6,0.905099546
0,0,12.992,7.8,0.16141,1.6,5.8,1.4,1.8,1.2,548.4,376.3,13,5,8,2.4,2,18,2,13.75,2.7,5.4,0.636474548
0,0,12.992,7.8,0.16141,1.6,5.8,1.4,1.8,1.2,548.4,376.3,13,5,8,2.4,2,19,3,15,-2.15,-2.2,0.265631065
0,0,12.992,7.8,0.16141,1.6,5.8,1.4,1.8,1.2,548.4,376.3,13,5,8,2.4,2,20,3,15,-2.15,1.6,0.403459053
0,0,12.992,7.8,0.16141,1.6,5.8,1.4,1.8,1.2,548.4,376.3,13,5,8,2.4,2,21,3,15,-2.15,5.4,0.221882465
0,0,12.992,7.8,0.16141,1.6,5.8,1.4,1.8,1.2,548.4,376.3,13,5,8,2.4,2,22,4,15,-1.9,5.7,0.061572202
0,0,12.992,7.8,0.16141,1.6,5.8,1.4,1.8,1.2,548.4,376.3,13,5,8,2.4,2,23,4,15,0.4,5.7,0.87370356
0,0,12.992,7.8,0.16141,1.6,5.8,1.4,1.8,1.2,548.4,376.3,13,5,8,2.4,2,24,4,15,2.7,5.7,0.654177929
0,0,12.992,7.8,0.16141,1.6,5.8,1.4,1.8,1.2,548.4,376.3,13,5,8,2.4,2,25,5,15,2.95,-2.2,0.963630491
0,0,12.992,7.8,0.16141,1.6,5.8,1.4,1.8,1.2,548.4,376.3,13,5,8,2.4,2,26,5,15,2.95,1.6,0.862877317
0,0,12.992,7.8,0.16141,1.6,5.8,1.4,1.8,1.2,548.4,376.3,13,5,8,2.4,2,27,5,15,2.95,5.4,0.774575539
1,1,6.88,25.9,0.5456426,0.8,8.6,1,1.6,0.4,400.7,299.3,16,7,12,2.4,18,1,1,18.85,1.9,-1.6,0.910005358
1,1,6.88,25.9,0.5456426,0.8,8.6,1,1.6,0.4,400.7,299.3,16,7,12,2.4,18,2,1,18.85,1.9,4.2,0.298018869
1,1,6.88,25.9,0.5456426,0.8,8.6,1,1.6,0.4,400.7,299.3,16,7,12,2.4,18,3,1,18.85,1.9,10,0.006210078
1,1,6.88,25.9,0.5456426,0.8,8.6,1,1.6,0.4,400.7,299.3,16,7,12,2.4,18,4,1,18.85,5.2,-1.6,0.312465119
1,1,6.88,25.9,0.5456426,0.8,8.6,1,1.6,0.4,400.7,299.3,16,7,12,2.4,18,5,1,18.85,5.2,4.2,0.439523807
1,1,6.88,25.9,0.5456426,0.8,8.6,1,1.6,0.4,400.7,299.3,16,7,12,2.4,18,6,1,18.85,5.2,10,0.897392325
1,1,6.88,25.9,0.5456426,0.8,8.6,1,1.6,0.4,400.7,299.3,16,7,12,2.4,18,7,1,18.85,8.5,-1.6,0.626881489
1,1,6.88,25.9,0.5456426,0.8,8.6,1,1.6,0.4,400.7,299.3,16,7,12,2.4,18,8,1,18.85,8.5,4.2,0.410047065
1,1,6.88,25.9,0.5456426,0.8,8.6,1,1.6,0.4,400.7,299.3,16,7,12,2.4,18,9,1,18.85,8.5,10,0.34906602
1,1,6.88,25.9,0.5456426,0.8,8.6,1,1.6,0.4,400.7,299.3,16,7,12,2.4,18,10,2,16.35,1.9,-1.6,0.910567696
1,1,6.88,25.9,0.5456426,0.8,8.6,1,1.6,0.4,400.7,299.3,16,7,12,2.4,18,11,2,16.35,1.9,4.2,0.243349976
1,1,6.88,25.9,0.5456426,0.8,8.6,1,1.6,0.4,400.7,299.3,16,7,12,2.4,18,12,2,16.35,1.9,10,0.784389605
1,1,6.88,25.9,0.5456426,0.8,8.6,1,1.6,0.4,400.7,299.3,16,7,12,2.4,18,13,2,16.35,5.2,-1.6,0.345796998
1,1,6.88,25.9,0.5456426,0.8,8.6,1,1.6,0.4,400.7,299.3,16,7,12,2.4,18,14,2,16.35,5.2,4.2,0.51741045
1,1,6.88,25.9,0.5456426,0.8,8.6,1,1.6,0.4,400.7,299.3,16,7,12,2.4,18,15,2,16.35,5.2,10,0.12124744
1,1,6.88,25.9,0.5456426,0.8,8.6,1,1.6,0.4,400.7,299.3,16,7,12,2.4,18,16,2,16.35,8.5,-1.6,0.314345058
1,1,6.88,25.9,0.5456426,0.8,8.6,1,1.6,0.4,400.7,299.3,16,7,12,2.4,18,17,2,16.35,8.5,4.2,0.213127036
1,1,6.88,25.9,0.5456426,0.8,8.6,1,1.6,0.4,400.7,299.3,16,7,12,2.4,18,18,2,16.35,8.5,10,0.445415006
1,1,6.88,25.9,0.5456426,0.8,8.6,1,1.6,0.4,400.7,299.3,16,7,12,2.4,18,19,3,17.6,1.65,-1.6,0.583581101
1,1,6.88,25.9,0.5456426,0.8,8.6,1,1.6,0.4,400.7,299.3,16,7,12,2.4,18,20,3,17.6,1.65,4.2,0.950101393
1,1,6.88,25.9,0.5456426,0.8,8.6,1,1.6,0.4,400.7,299.3,16,7,12,2.4,18,21,3,17.6,1.65,10,0.781245652
1,1,6.88,25.9,0.5456426,0.8,8.6,1,1.6,0.4,400.7,299.3,16,7,12,2.4,18,22,4,17.6,1.9,10.3,0.242538462
1,1,6.88,25.9,0.5456426,0.8,8.6,1,1.6,0.4,400.7,299.3,16,7,12,2.4,18,23,4,17.6,5.2,10.3,0.587727775
1,1,6.88,25.9,0.5456426,0.8,8.6,1,1.6,0.4,400.7,299.3,16,7,12,2.4,18,24,4,17.6,8.5,10.3,0.418746115
1,1,6.88,25.9,0.5456426,0.8,8.6,1,1.6,0.4,400.7,299.3,16,7,12,2.4,18,25,5,17.6,8.75,-1.6,0.745034651
1,1,6.88,25.9,0.5456426,0.8,8.6,1,1.6,0.4,400.7,299.3,16,7,12,2.4,18,26,5,17.6,8.75,4.2,0.682223243
1,1,6.88,25.9,0.5456426,0.8,8.6,1,1.6,0.4,400.7,299.3,16,7,12,2.4,18,27,5,17.6,8.75,10,0.07705072
1,1,4.992,36.7,0.2491861,2.4,2.6,0.8,1.4,0.6,371.5,352.8,19,6,4,0.4,6,1,1,20.65,-0.8,-1.5,0.359931598
1,1,4.992,36.7,0.2491861,2.4,2.6,0.8,1.4,0.6,371.5,352.8,19,6,4,0.4,6,2,1,20.65,-0.8,0.3,0.736823613
1,1,4.992,36.7,0.2491861,2.4,2.6,0.8,1.4,0.6,371.5,352.8,19,6,4,0.4,6,3,1,20.65,-0.8,2.1,0.643707075
1,1,4.992,36.7,0.2491861,2.4,2.6,0.8,1.4,0.6,371.5,352.8,19,6,4,0.4,6,4,1,20.65,2,-1.5,0.47340369
1,1,4.992,36.7,0.2491861,2.4,2.6,0.8,1.4,0.6,371.5,352.8,19,6,4,0.4,6,5,1,20.65,2,0.3,0.295471366
1,1,4.992,36.7,0.2491861,2.4,2.6,0.8,1.4,0.6,371.5,352.8,19,6,4,0.4,6,6,1,20.65,2,2.1,0.037035623
1,1,4.992,36.7,0.2491861,2.4,2.6,0.8,1.4,0.6,371.5,352.8,19,6,4,0.4,6,7,1,20.65,4.8,-1.5,0.7054554
1,1,4.992,36.7,0.2491861,2.4,2.6,0.8,1.4,0.6,371.5,352.8,19,6,4,0.4,6,8,1,20.65,4.8,0.3,0.069985983
1,1,4.992,36.7,0.2491861,2.4,2.6,0.8,1.4,0.6,371.5,352.8,19,6,4,0.4,6,9,1,20.65,4.8,2.1,0.032480379
1,1,4.992,36.7,0.2491861,2.4,2.6,0.8,1.4,0.6,371.5,352.8,19,6,4,0.4,6,10,2,20.15,-0.8,-1.5,0.432042726
1,1,4.992,36.7,0.2491861,2.4,2.6,0.8,1.4,0.6,371.5,352.8,19,6,4,0.4,6,11,2,20.15,-0.8,0.3,0.711563411
1,1,4.992,36.7,0.2491861,2.4,2.6,0.8,1.4,0.6,371.5,352.8,19,6,4,0.4,6,12,2,20.15,-0.8,2.1,0.197856372
1,1,4.992,36.7,0.2491861,2.4,2.6,0.8,1.4,0.6,371.5,352.8,19,6,4,0.4,6,13,2,20.15,2,-1.5,0.993182671
1,1,4.992,36.7,0.2491861,2.4,2.6,0.8,1.4,0.6,371.5,352.8,19,6,4,0.4,6,14,2,20.15,2,0.3,0.548732045
1,1,4.992,36.7,0.2491861,2.4,2.6,0.8,1.4,0.6,371.5,352.8,19,6,4,0.4,6,15,2,20.15,2,2.1,0.714959392
1,1,4.992,36.7,0.2491861,2.4,2.6,0.8,1.4,0.6,371.5,352.8,19,6,4,0.4,6,16,2,20.15,4.8,-1.5,0.050937044
1,1,4.992,36.7,0.2491861,2.4,2.6,0.8,1.4,0.6,371.5,352.8,19,6,4,0.4,6,17,2,20.15,4.8,0.3,0.17143005
1,1,4.992,36.7,0.2491861,2.4,2.6,0.8,1.4,0.6,371.5,352.8,19,6,4,0.4,6,18,2,20.15,4.8,2.1,0.398018828
1,1,4.992,36.7,0.2491861,2.4,2.6,0.8,1.4,0.6,371.5,352.8,19,6,4,0.4,6,19,3,20.4,-1.05,-1.5,0.993471323
1,1,4.992,36.7,0.2491861,2.4,2.6,0.8,1.4,0.6,371.5,352.8,19,6,4,0.4,6,20,3,20.4,-1.05,0.3,0.119232273
1,1,4.992,36.7,0.2491861,2.4,2.6,0.8,1.4,0.6,371.5,352.8,19,6,4,0.4,6,21,3,20.4,-1.05,2.1,0.670597826
1,1,4.992,36.7,0.2491861,2.4,2.6,0.8,1.4,0.6,371.5,352.8,19,6,4,0.4,6,22,4,20.4,-0.8,2.4,0.97819658
